id,cylinders,displacement,horsepower,weight,acceleration,model year,origin,car name
1200,4.001999961,97.50247035,71,2722.792216,15.41952758,76.43410907,0.998000064,chevrolet nova
1201,4.00199982,132.4309955,150,1794.227186,20.03210373,76.77400237,0.998000102,vw rabbit
1202,4.001999968,100.0405821,150,2103.863515,13.41506251,70.99796878,0.998000038,datsun pl510
1203,6.001999848,400.4525813,85,2722.502681,17.66555695,71.43195304,0.998000452,chevrolet caprice classic
1204,4.001999985,143.1658869,90,3277.078489,15.51774831,80.72236081,0.998001182,peugeot 505s turbo diesel
1205,4.001999977,139.7297146,150,3202.965754,15.45088173,81.51311026,0.998001357,peugeot 505s turbo diesel
1206,4.001999921,141.5792683,67,2725.720224,15.14783632,81.46183394,0.998000261,peugeot 504
1207,4.001998312,149.2136809,108,2179.561039,13.25271437,77.05792209,2.998000825,audi 5000s (diesel)
1208,8.001999341,199.6101708,139,2788.131551,13.10208538,78.00115301,0.998000489,ford futura
1209,6.001999406,88.53967605,71,3386.689085,13.38748039,77.07402611,2.998000328,audi 5000s (diesel)
1210,4.001999902,93.88879362,97,3184.613583,15.49104514,81.57693086,0.998000317,peugeot 505s turbo diesel
1211,8.001999951,306.8646474,140,2114.137611,13.32806499,79.00084805,0.998000077,mercury cougar brougham
1212,4.001999663,140.816049,148,3876.011484,13.66533918,82.27966264,1.998002254,chevrolet nova
1213,4.001999906,140.9021415,150,3230.766153,15.48575582,81.83710586,0.998000769,peugeot 505s turbo diesel
1214,8.001999877,311.1388328,140,2684.352774,13.37399186,79.00084041,0.998000103,plymouth reliant
1215,8.001999767,308.9371983,140,2702.413377,13.42183794,79.00090797,0.998000043,plymouth reliant
1216,8.001999457,324.7843929,139,2162.426992,13.13170983,78.00097265,0.998000775,ford futura
1217,4.00199997,100.1123575,90,3271.170607,15.41220352,81.0133644,0.998000503,buick regal sport coupe (turbo)
1218,8.001999644,339.045614,150,4064.828947,13.39550289,70.5228724,0.998000855,dodge rampage
1219,4.00199981,97.27573204,70,1875.686894,15.13388532,81.55223303,0.998000119,peugeot 504
1220,8.0019985,423.5744211,220,2152.775577,9.665643412,70.59927626,0.998000039,datsun 710
1221,4.00199991,89.43942795,85,1766.556936,13.35191308,71.37942937,0.998000021,vw rabbit
1222,8.001998653,297.2527575,139,3210.695603,13.13716716,78.001084,0.998010746,ford futura
1223,4.001999647,97.42673471,70,1883.302963,15.13321824,81.60336295,0.99800035,peugeot 504
1224,4.001999946,98.59235176,97,3211.000404,15.40580671,81.36142019,0.998000693,peugeot 505s turbo diesel
1225,6.001998973,398.8036967,85,3177.150177,17.38009327,74.90946786,0.998000737,dodge monaco brougham
1226,8.001999865,314.6355995,140,2695.384822,13.36902084,79.00098397,0.998000078,plymouth reliant
1227,6.00199998,309.9199667,71,3357.745983,19.87464445,76.04774653,0.99800109,triumph tr7 coupe
1228,4.001999695,129.8724971,85,2315.317661,15.52336427,76.04107822,2.998000142,datsun 210 mpg
1229,4.001999813,98.13004369,70,1883.392837,15.13836271,81.60044239,0.998000241,peugeot 504
1230,4.001999986,332.5018433,110,2316.226737,15.26957356,81.99465927,0.998000069,triumph tr7 coupe
1231,4.001999514,126.3418829,150,2076.204165,13.34572777,70.75737882,0.998000099,pontiac astro
1232,8.001999404,294.4867602,139,3102.524236,13.28131725,78.00109337,0.998001423,ford futura
1233,6.00199964,399.9865539,85,3171.262258,17.52870511,71.50130638,0.998000198,honda civic 1300
